,SMA_25,SMA_50,OBV,ADL,ADX,MACD,RSI,Sto_Osc,GPT Sent
2019-10-28,-0.7311068272432701,-0.6922003895357645,-0.984931058043329,0.36523018136381324,-1.4790209819078661,-0.43102133622485533,0.4424377391515761,0.34979819031414366,-6.666666666666667
2019-10-29,-0.7227273342349613,-0.6872064505772203,-1.0609342920173255,0.35702782521171744,-1.421719621536234,-0.43839122907203026,0.054386025729961276,-0.3106183417093197,10.0
2019-10-30,-0.7154202168199779,-0.6810840111267447,-0.9357773248604918,0.34714280030222283,-1.3975258161913104,-0.473325838522596,0.22138667998184489,-0.2620647232762737,75.0
2019-10-31,-0.7084373059797209,-0.6761678997883334,-1.0457696861354977,0.3364438042691931,-1.365657184607372,-0.4546586863758152,0.1992177128526206,-0.2929084319061017,0.0
2019-11-01,-0.6964416627148498,-0.6697730636673928,-0.9486100444981558,0.32825207949804824,-1.2803797472692158,-0.5304797455119623,0.5266545651909773,0.2879814139555746,50.0
2019-11-04,-0.6854186391741578,-0.6595257603498601,-0.848894240283213,0.3089433858371509,-1.1526571053745494,-0.5923717924231005,0.663007953003319,0.4004563273070826,0.0
2019-11-05,-0.6728244606944079,-0.6507442105448351,-0.9262627197105333,0.29895577300731685,-1.0599234153709534,-0.5729701291480437,0.5990423201833072,0.34125508517622655,0.0
2019-11-06,-0.6567138878272423,-0.6418588905796327,-1.0098874315308475,0.28599001744371144,-0.9965696332369142,-0.5099821846308975,0.571920243595214,0.3184235117959436,509.5
2019-11-07,-0.6413016060441032,-0.6322212369531431,-0.8723590292474801,0.26917145914465984,-0.860541867137814,-0.5102223054309686,0.8025089512470718,0.5157257090617033,65.0
2019-11-08,-0.6278844416438947,-0.6236861412785397,-0.8107907685421648,0.26500477209056894,-0.7757612652135129,-0.5245286552357917,0.9559015767318648,0.7451323712853938,0.0
2019-11-11,-0.6135694744213668,-0.6150732179838041,-0.7692261939086872,0.2607503284052466,-0.6851686217741234,-0.4918368103625553,0.9694065745669448,0.7265094413172168,0.0
2019-11-12,-0.5950148827601113,-0.6048907710163828,-0.6881223872511104,0.25094482189910605,-0.5651461379019852,-0.4610079567526466,1.0669252539704663,0.45926003037613267,-50.0
2019-11-13,-0.5788294929910867,-0.5961481350214237,-0.6128468271449904,0.24149667106342637,-0.4536966885921425,-0.4190596966398999,1.1302959931856305,0.35969776715007123,-12.5
2019-11-14,-0.5641903191938324,-0.5895976436602172,-0.6725033524665981,0.23285798958011125,-0.35501780970733515,-0.3367432975337696,1.046653642018525,-0.20286791556360623,70.0
2019-11-15,-0.5505487040880438,-0.5821002495873886,-0.6033361394855723,0.21725481311689043,-0.2141527530308115,-0.3300525126729443,1.2924595305177906,0.19595368960863652,0.0
2019-11-18,-0.536158919963657,-0.5735132688326974,-0.5395682078418313,0.2104831824407223,-0.05527743229207424,-0.31649171816198945,1.378359907216818,0.27768387557404783,47.5
2019-11-19,-0.5235148635493332,-0.5641998969567623,-0.4705841375435686,0.2002818311748329,0.1131554517697936,-0.28832554682958145,1.437302643995431,0.2270972182748276,0.0
2019-11-20,-0.510771051265864,-0.5565857614537347,-0.5918294903958284,0.19203152988811387,0.12390929135003112,-0.16462913720074537,0.9160701772532561,-0.4728488269600019,0.0
2019-11-21,-0.4987005910991323,-0.5500871551726169,-0.6836721179972338,0.1772570024247483,0.13389499953168102,0.002615195100687192,0.5095308657118983,-1.418931257872745,0.0
2019-11-22,-0.4850340370260571,-0.542978899200455,-0.7413571662043931,0.17121038017811469,0.09927656712858611,0.14739937694501998,0.40694472232515116,-1.5137597396409843,0.0
2019-11-25,-0.47041980219609114,-0.534041694155164,-0.6691783823704469,0.16526867931876016,0.13936068653202574,0.09973926472027979,0.9743847485794841,-0.4620256691205101,-50.0
2019-11-26,-0.45296252509544765,-0.5254028283203823,-0.5739128474093808,0.14386508514031277,0.2024694505834795,0.07988663931937064,1.006907329451025,-0.8765527783484443,-52.5
2019-11-27,-0.4345076893033385,-0.5161543127945595,-0.4823561966174235,0.12848334465098427,0.2839496969495131,0.02836747393066558,1.195306874899945,-0.44992045465417374,0.0
2019-11-29,-0.4195193699640713,-0.5074505906096674,-0.5379855416635161,0.113275672959485,0.35960992571797273,0.05195872322700965,0.9413088443944184,-1.1094158496686917,0.0
2019-12-02,-0.4099428065260042,-0.49913600652544204,-0.6514341089677761,0.106579304190183,0.19163939118063392,0.24563923149470937,-0.11711448222344646,-3.3857090372893714,-25.0
2019-12-03,-0.404755501330385,-0.49210557817341316,-0.7615861079823026,0.0988542149282682,0.07147508309737924,0.47372516706410606,-0.6299248099680483,-2.4970036350973808,0.0
2019-12-04,-0.3968747876678086,-0.4836483101189436,-0.693867387128584,0.08438182038079906,-0.10588420556390887,0.5719427719615336,-0.42700011371927454,-2.1922091340207666,0.0
2019-12-05,-0.38944297541639145,-0.4759822895358274,-0.6173754462096747,0.07148557856606004,-0.2830484170708693,0.5861891794259917,-0.2458745560896478,-1.9143082653920893,-50.0
2019-12-06,-0.3796170223054577,-0.46723965354086927,-0.5272388857386068,0.05490479734153789,-0.37580748765576333,0.467567856458603,0.23731567352400265,-1.0895702036553878,0.0
2019-12-09,-0.3732825246146534,-0.457705770074557,-0.5829171994164541,0.04596359144844262,-0.4728997112752172,0.4451759874860711,-0.09029768346795188,-1.484010146225118,0.0
2019-12-10,-0.3678458297461676,-0.44914473185990916,-0.5224370217087306,0.037980243024383416,-0.5820620598282996,0.4179224215077097,-0.052276277379533644,-1.4212583371799268,0.0
2019-12-11,-0.36073822406947675,-0.43889742854237745,-0.4740609103981597,0.03171036982242188,-0.6598887909463863,0.3240439300773549,0.2502999762639433,-0.9102793206691435,0.0
2019-12-12,-0.3512863554678434,-0.4256018767696296,-0.35560872830119383,0.026294433923538692,-0.6324662336299267,0.15032519822818227,0.6637106078903806,-0.19531638741715515,13.333333333333334
2019-12-13,-0.34203399860450184,-0.41277329071768054,-0.22703570939314507,0.016576898643088294,-0.5509199975435785,-0.022338630637616087,0.8915644231936167,0.10089355438030502,0.0
2019-12-16,-0.33198359478798806,-0.40056732562679714,-0.13034910473855454,-0.0031067297394157447,-0.40842409619952813,-0.21212149762225124,1.1693608876932076,0.3882612656650369,0.0
2019-12-17,-0.32255666515364134,-0.38821867656566855,-0.203407365198817,-0.01597070352375122,-0.30471603878364445,-0.27527187995159264,0.9865435664994827,0.27544643249189554,0.0
2019-12-18,-0.31385296557060616,-0.3740410784314109,-0.266920659957433,-0.031639921713572744,-0.20841569975460952,-0.28071432288169385,0.9774533815059867,0.2700742975788859,-50.0
2019-12-19,-0.3040270124596724,-0.36051204379826407,-0.19971610973713985,-0.04028782421091873,-0.09439939023139463,-0.33106010342694575,1.2164745428706518,0.578301743808458,-50.0
2019-12-20,-0.2927047213115406,-0.3470089517051616,-0.08512559394035786,-0.06727431792524317,0.036981534353375825,-0.3907406577996177,1.3918234111185577,0.7601951079133501,0.0
2019-12-23,-0.2824298667894477,-0.33456950375387834,-0.009075350079876887,-0.08601301578136139,0.1872189669699923,-0.4188921235351587,1.4743411827050124,0.45065824327937337,80.0
2019-12-24,-0.27270366954766023,-0.32202628564241687,0.014874228338762707,-0.09171344661221996,0.31330443423072996,-0.3966175551849558,1.484555505324443,0.45387577684013847,-10.0
2019-12-26,-0.2617554629088289,-0.3097554642014222,0.05536736930944532,-0.0970475031372825,0.4730710995674527,-0.4237175142870318,1.7006867124158411,0.4547456409558567,-80.0
2019-12-27,-0.2495603079056643,-0.29678419417922886,-0.03929976897157708,-0.11020359109159725,0.6455610428878696,-0.39346464399327025,1.6892534071946856,0.3713714407245319,-60.0
2019-12-30,-0.2375646646407932,-0.2842669186078117,-0.12005491897105963,-0.11546600477095112,0.6238101486147393,-0.2638299104969846,1.1150440729731883,0.08140157491428941,-10.0
2019-12-31,-0.2245964016517448,-0.27041360222411037,-0.06324249178177101,-0.1205595431384438,0.6036128896468329,-0.17932413771299152,1.2323003310532736,0.12995754672669999,0.0
2020-01-02,-0.2105308241020835,-0.2554966416985871,0.06685247220121708,-0.1289264363672555,0.7120196257049509,-0.3039753271089806,1.779951597671194,0.7725741293228591,0.0
2020-01-03,-0.19918359398666516,-0.24051482482295533,-0.08016898903413659,-0.14232376657261797,0.7641166356624188,-0.21022694974068767,0.8661522012676757,-0.20011756952289733,0.0
2020-01-06,-0.18848477702069952,-0.2253514101670105,-0.003631017601377766,-0.14590455956126944,0.6973346209609851,-0.14036668641667177,0.9444048770420577,-0.9588133104221188,-50.0
2020-01-07,-0.17726224174171404,-0.21171860537368548,-0.0788644646841886,-0.15690932553740777,0.6626656321392126,-0.05674225476408283,0.908768704329406,-0.992894259607847,-62.5
2020-01-08,-0.16060301159424362,-0.19807282931033876,0.03500915034370306,-0.1627036854188968,0.7028848936886798,-0.09688756603930743,1.2614055965128665,-0.2944983137942333,0.0
2020-01-09,-0.13952958423703785,-0.18441408197697035,0.11117887766566575,-0.17053495775139094,0.7871246573143836,-0.22122170536496835,1.5686453439364418,0.2750788029503891,0.0
2020-01-10,-0.11985273904788382,-0.1700808286024467,0.03610702706764577,-0.17816160259106495,0.8944301297066086,-0.23104552329386713,1.3711149788505992,-0.23097732846088698,-50.0
2020-01-13,-0.09808102060665304,-0.15489147140645845,0.11212788974907387,-0.18450554160013288,1.0242542933866672,-0.34362292562658997,1.686762785545148,0.39796576744336637,0.0
2020-01-14,-0.07970100171640448,-0.14022096501135672,0.03311896115796762,-0.19355270701531183,1.1504355260274515,-0.31008311999705523,1.3089251463028406,0.12241490554311152,50.0
2020-01-15,-0.05994933962539074,-0.1266530165681439,0.10371703755886871,-0.201470552548957,1.2569680091445639,-0.25647406403786577,1.3424310663075965,0.18594624016649713,0.0
2020-01-16,-0.03727981836184149,-0.11203439525313176,0.1602425085660742,-0.20667586251160688,1.4044339142376547,-0.33731719844677527,1.6826045371179392,0.6970896754661238,-50.0
2020-01-17,-0.01446066329457189,-0.09646887122650125,0.26631346181015536,-0.21691879206965153,1.5770112951034008,-0.419202783846055,1.82850723446908,0.8265221708498812,0.0
2020-01-21,0.0060142288477543085,-0.0809033471998689,0.178292346230895,-0.22647373164763104,1.75670873681652,-0.4105802675955148,1.7922706258272971,0.6549247278341411,0.0
2020-01-22,0.02591552474248839,-0.06573993254392498,0.2541525918001673,-0.23605892630774952,1.943695479911478,-0.39341782939912157,1.874008884143611,0.6387311826586404,0.0
2020-01-23,0.044968895749477135,-0.05060246042802539,0.3273920361979225,-0.24270809784154798,2.0717998091377905,-0.38368871492530493,1.9762760034058722,0.8261764031801158,65.0
2020-01-24,0.06344867050887198,-0.03608760927319238,0.21174085983733149,-0.2495263599341603,2.2301118317479203,-0.2654235005656898,1.5473647585868642,0.5128834560480352,-50.0
2020-01-27,0.07634211659606156,-0.024854489433971654,0.03753691111488605,-0.26323120936896277,2.037115225476208,0.14731080189603138,-0.11930158389662696,-0.8085004729088126,0.0
2020-01-28,0.09205366598663947,-0.011571908931246426,0.1902426511243374,-0.2710186564091425,1.9437642158615305,0.208684845677851,0.5244507847134726,-0.03571637875459062,15.0
2020-01-29,0.10709186326048073,0.002138723482211561,0.29369672068744185,-0.2798078712357592,1.8951185363047374,0.24100420320195248,0.6006473684836074,-0.5560165051167743,50.0
2020-01-30,0.12355158166965943,0.01604392494600245,0.39130883248219817,-0.28408705302136306,1.8219312970743586,0.17856108394655393,0.851149714745233,-0.22008670172511724,70.0
2020-01-31,0.13342741271516542,0.026239343183446458,0.25926687570063905,-0.2899707226057877,1.5920261348791602,0.49927159973120866,-0.4856310305062925,-2.381465456862319,0.0
2020-02-03,0.14469982592872316,0.03779674477321987,0.38205865794371563,-0.295895637885947,1.378542769983619,0.5513013571325761,-0.07404489008211596,-1.5160823260214344,50.0
2020-02-04,0.16210722509479353,0.053193642289564566,0.47557797149640546,-0.3014098138693304,1.3348825269050855,0.27331999898417475,0.5828264310542685,0.12351501523356265,0.0
2020-02-05,0.18218309376053274,0.06987469553810385,0.6356907067450884,-0.30978262587050615,1.3612563825745168,0.044733000736820266,0.7099375173988416,0.1968050815075638,0.0
2020-02-06,0.2037553004634718,0.08783990451884233,0.7018257820478567,-0.3150131482549149,1.3857463914104164,-0.1819955769481361,0.9022149237145324,0.6190954633720439,-6.666666666666667
2020-02-07,0.21896807050831818,0.1030681755248966,0.6205476470612328,-0.32274067024331493,1.3903301528760532,-0.16835066153888148,0.49272289331411256,0.19200632716819918,0.0
2020-02-10,0.23996668096366425,0.11989191274368105,0.7005996075087164,-0.32531702785742084,1.420190703697892,-0.28633096959453513,0.7932472594857939,0.7589470347174911,0.0
2020-02-11,0.25961858718552994,0.13567794836068972,0.6266285717525444,-0.33041793538106445,1.4860163440426257,-0.26972874462732593,0.6411014141618699,0.4559845352776841,-15.0
2020-02-12,0.28201377980892683,0.15316322035060678,0.6861391705515227,-0.335026712217736,1.547140152934164,-0.34715990454883966,0.8814274891675696,0.8868312496360005,-50.0
2020-02-13,0.3013664184233554,0.17189373426265425,0.6136518843375213,-0.3403612509970668,1.6142794955969617,-0.3094504099145993,0.7545595501039247,0.7511658127039096,50.0
2020-02-14,0.3191977800332975,0.19212891549727448,0.6743357715533448,-0.3475267476206992,1.680554304275867,-0.2879702280479458,0.8548389610044222,0.8487299724941982,0.0
2020-02-18,0.3366550571339419,0.21144313656032065,0.5732978142810223,-0.35891223204293277,1.6897807011520756,-0.17583722162318707,0.6602687852444121,0.6972869311370555,50.0
2020-02-19,0.3541871511364442,0.23188585811529733,0.6546621340595347,-0.367960347495441,1.7586844492679554,-0.2110021208419778,0.9541731229627706,0.9901025535795592,0.0
2020-02-20,0.37022290710175026,0.2497862107459236,0.525754169710283,-0.3724818342856642,1.606031299262126,-0.051578057197405505,0.4244469991177722,0.6077957550408483,-50.0
2020-02-21,0.38047282265655574,0.26539064858262107,0.3793428576265942,-0.37882429820086483,1.329393564164665,0.37157294461062684,-0.49887285145717025,-0.313660046647843,0.0
2020-02-24,0.3777045972877406,0.27574172206033104,0.1718862698247315,-0.38478658319646636,1.2746022307278455,1.1639020970407663,-1.6290164456119807,-1.1593837980260697,0.0
2020-02-25,0.36600822163030927,0.2815269084902295,-0.13629487600622286,-0.39408368484754025,1.2891981176894338,2.011449221321717,-2.2005233683746974,-1.3689542968614914,0.0
2020-02-26,0.35540916053349,0.286663531419018,0.13675225591329465,-0.4043763506696533,1.3027514412966237,2.415232716510742,-2.0661239810906036,-1.2626837007641938,-40.0
2020-02-27,0.3318917143821954,0.28478269726580024,-0.1953814064542046,-0.41565128684812813,1.4346252421031382,3.185885213831389,-2.7802649046096017,-1.203800760998515,0.0
2020-02-28,0.30889798654391887,0.2827332366022939,0.35235428592125145,-0.41884861091646525,1.6230591501545595,3.435165877003934,-2.5732627420563583,-0.4508844183734638,0.0
2020-03-02,0.29934636207313836,0.28737695127023927,0.6951768212281894,-0.4196308754533525,1.5593580411360626,2.785636433149854,-1.2762965405653242,0.31532770523590914,-50.0
2020-03-03,0.2868270004952483,0.28757152032057126,0.2300277056798455,-0.4306684941985125,1.4464485797898796,2.6758920218554465,-1.802170673069082,-0.21715102309060397,-50.0
2020-03-04,0.2792455544401117,0.2918001543478065,0.4490526430474632,-0.43334326863468225,1.341604079968424,1.9838509715430581,-1.0611177477451412,0.3617648036364766,50.0
2020-03-05,0.2639080895588315,0.29164449910754053,0.2090133070485889,-0.4423528775801448,1.2551151149336064,1.8058800147413865,-1.477229242356901,-0.08248343772895818,0.0
2020-03-06,0.2418869814447332,0.2887519058925922,-0.07320173210806306,-0.4474368988395575,1.274344140911178,1.825907574026721,-1.7207101009899004,-0.3703934478124799,0.0
2020-03-09,0.210089798154277,0.2773501595430829,-0.36270330366982984,-0.4550996562708922,1.3877558826074718,2.563447524836577,-2.4075808648588235,-0.9492399654374707,0.0
2020-03-10,0.18846771351676567,0.2719670824838738,-0.014219994532036607,-0.4556228111201628,1.4150689473369826,2.1899031782518406,-1.5120136003981806,-0.2242225887319658,0.0
2020-03-11,0.1507350560120886,0.2613954974157866,-0.32421200036528364,-0.4636885061312391,1.4465597124527527,2.327907736177916,-1.905677904008542,-0.7806762015908374,50.0
2020-03-12,0.09192897115020748,0.24125111507132013,-0.644910507845401,-0.4709462024263677,1.5914448119811535,3.271363300668041,-2.5104116503553446,-0.959429467610306,0.0
2020-03-13,0.05227601316445966,0.23184694430523128,-0.32245402648528615,-0.4695929553559247,1.6225692190410315,2.5542662226710138,-1.4169723354866086,0.1997926068414038,0.0
2020-03-16,-0.013238653897526155,0.2056838926704665,-0.7202986958045571,-0.4765617309326072,1.7222074896565476,3.368643409856736,-2.1711432211662247,-0.8004789006634541,30.0
2020-03-17,-0.07009949931105083,0.18703120637855292,-0.22662339351376962,-0.47686471965519645,1.814728740942385,3.0366226987796727,-1.6829525799257685,-0.20552559014774377,-80.0
2020-03-18,-0.13317014757894693,0.16444822526991432,-0.7526072196637417,-0.4790656555830753,1.9220303137721546,2.9707274235750925,-1.8596248819831862,-0.4513159781235291,12.5
2020-03-19,-0.19823591322977263,0.14225438226194242,-0.14806889382534796,-0.48646940675559786,1.955763094359825,2.6735668455898685,-1.8321202584312226,-0.4201624413422389,0.0
2020-03-20,-0.27093300287030986,0.11450883568447193,-0.5909607868684983,-0.4971083244232314,2.0013446323124353,2.699846809421731,-2.046880329350006,-0.8179691417802651,0.0
2020-03-23,-0.3462736230432294,0.08459708701329423,-1.0069904472762332,-0.5017984564365642,2.0872094544977786,2.5778417602581754,-2.088017680974281,-0.6373068600603462,0.0
2020-03-24,-0.4031843463913272,0.0640765378381846,-0.6381146411304693,-0.5032750994504183,1.962213984059569,1.3816122428671018,-1.3173375275440011,0.18716715010875773,-50.0
2020-03-25,-0.4632623185848263,0.04194755118032306,-0.9195902539476237,-0.5081713524618401,1.742508968395888,0.4830136003066905,-1.324489670685802,0.3217615862545443,-35.0
2020-03-26,-0.5091001404576591,0.026446883503801987,-0.6432808317806011,-0.5086856526425751,1.4986483189978064,-0.7931193459716573,-0.8593857202503716,1.1121447666385549,-37.5
2020-03-27,-0.5584543567179068,0.006107932109002626,-0.9296758333438432,-0.5174836539835741,1.2733857688438566,-1.174555105224867,-1.1728665454980303,0.5710072811405413,37.5
2020-03-30,-0.5898525165317787,-0.011662707821401105,-0.6971717903993981,-0.5199619803828968,1.0391127249613108,-1.849236736962738,-0.8606826258389183,1.2318926011685665,-50.0
2020-03-31,-0.6176095871218008,-0.03218325699651074,-0.8929914725510493,-0.5257059991861776,0.7884192008045249,-2.06438715407288,-0.9960587281334222,1.134077263514032,0.0
2020-04-01,-0.6556664512012043,-0.05749020480981002,-1.1622445148822045,-0.5329573489510832,0.6582231747285736,-1.6883769503961261,-1.3217221001868993,0.46450070364422225,0.0
2020-04-02,-0.6773134748060022,-0.08098117482000096,-0.945687596555029,-0.5353182473748379,0.5375677124352624,-1.6587961650433098,-1.1351998545459268,0.8932704468771427,0.0
2020-04-03,-0.7034993904569674,-0.1065605193037661,-1.1002913607312965,-0.5392798662886318,0.4114899995701792,-1.471090186226708,-1.2424024963925722,0.6665293043419553,0.0
2020-04-06,-0.7260691558513703,-0.12326751509235157,-0.924066966262648,-0.5400419579256782,0.23524574195194697,-2.1610279756832336,-0.5842522231991104,1.735027213961585,0.0
2020-04-07,-0.7418804611110964,-0.13800287783756365,-1.1409921287006195,-0.5465468935929021,0.1316704371527096,-2.4460246273846544,-0.6592242235268652,1.3035481483676516,-75.0
2020-04-08,-0.7616071842348227,-0.15220641851186473,-1.0066780274056375,-0.5490144920077704,0.03549336841056041,-2.8283761641354346,-0.4465807028148192,1.6448666533249376,0.0
2020-04-09,-0.7741265458127127,-0.16669532712665341,-0.8144281585089117,-0.5562332783014003,-0.02598311198979446,-2.9696422018660042,-0.44457667032634784,1.6480124459973546,0.0
2020-04-13,-0.7815334190968433,-0.1820014257528416,-0.6905296851881766,-0.5589855505894638,-0.11723639608161376,-2.9673820855229254,-0.42418756831751137,1.394176086129103,10.0
2020-04-14,-0.7639763861270535,-0.18940802093551365,-0.5349122703345845,-0.5618709060945076,-0.11205757114030054,-3.2901860033213186,-0.06030667206986793,1.677084156411929,0.0
2020-04-15,-0.7643504706363521,-0.20084868109508716,-0.6615363376987922,-0.5680790759825128,-0.12832772110105006,-3.1039665608230593,-0.3160708294917737,1.2576905169163206,0.0
2020-04-16,-0.7521303766659019,-0.21411829032779253,-0.5456393388067919,-0.5715009414687822,-0.12928660797929672,-2.976912942123214,-0.20289846558424313,1.4884679693371858,0.0
2020-04-17,-0.7174153342029084,-0.22664853716923045,-0.40713254326096365,-0.575981682597452,-0.09659880568525848,-2.898319894259832,-0.07852329200929103,1.6436872678883063,0.0
2020-04-20,-0.7075145641901149,-0.24212326230570722,-0.5070628300829924,-0.5815730144462193,-0.07770720621128654,-2.524573836851331,-0.2892364396382269,1.3473930639627565,-50.0
2020-04-21,-0.6784606673011873,-0.2610872590781536,-0.6675085520276081,-0.5863474868041849,-0.2208796223021138,-1.6989271606283214,-0.791402211960655,0.5842756178811254,0.0
2020-04-22,-0.6534718220799803,-0.27766454216651654,-0.5498271361944628,-0.5893890889010356,-0.32159790571713476,-1.4920452817860168,-0.4000072904063223,1.255733705913844,0.0
2020-04-23,-0.6228966481865681,-0.294566107005433,-0.6534917708741129,-0.5944076029499462,-0.39374058720889343,-1.2023019236568242,-0.4825138051641684,1.1165828936343474,35.0
2020-04-24,-0.5885058122983,-0.31052076913273213,-0.5708082361561262,-0.595940196511441,-0.46602180002806604,-1.1768163435716625,-0.25979715799389214,1.211758993095064,25.0
2020-04-27,-0.5439897556916594,-0.32517830425780936,-0.49442402622707743,-0.60177031266456,-0.4995329283611636,-1.1809954144033366,-0.16828917455205608,1.0938278692321948,0.0
2020-04-28,-0.5007705253839233,-0.3418853000463939,-0.6181560061998462,-0.6066893120113357,-0.5030199217310107,-0.9572854973533786,-0.36009217899462065,0.35727778988769376,-50.0
2020-04-29,-0.4662549946592233,-0.3535335005263238,-0.5058915004114175,-0.6087861288445103,-0.4583379905410425,-1.2014008801540252,0.08328576844205281,1.2907799310501935,23.333333333333332
2020-04-30,-0.43251257192040715,-0.3672311616697592,-0.6570145742425535,-0.6167930979026485,-0.41684762586464436,-1.219433807296186,0.012708182284379367,1.1532532772772155,75.0
2020-05-01,-0.41652669388967606,-0.3827577718863246,-0.7744913011949637,-0.6217022491781302,-0.4858938012521996,-0.8292399844921897,-0.40897638390263175,0.3109025229177391,-100.0
2020-05-04,-0.38864492846321924,-0.39392603537543314,-0.669414411175505,-0.6237580602925654,-0.5723340033549315,-0.6631453054618959,-0.2501130800506623,0.7062916525150432,0.0
2020-05-05,-0.3657758954613774,-0.398362209723023,-0.584333372246803,-0.6282186280120832,-0.5705127317545321,-0.6523630324260413,-0.08469436659020828,1.052753030289274,-50.0
2020-05-06,-0.33747016759104703,-0.3980768417825354,-0.5013756131909894,-0.6330918796557445,-0.554239235029299,-0.67131903912181,0.01001317498668758,1.1875978915141652,0.0
2020-05-07,-0.2965203833063955,-0.39657217445996173,-0.39810664505591814,-0.6426923109123586,-0.505469894708601,-0.7896710809266364,0.19311839762578092,1.3822418318603795,-50.0
2020-05-08,-0.2565681577132088,-0.3870512622636711,-0.3235685525440255,-0.6464641911086324,-0.4292755837933459,-0.9622838593896286,0.37046406227650563,1.5516931312261872,-35.0
2020-05-11,-0.21217679594300104,-0.3775822351474701,-0.22186658062510795,-0.6494264418788398,-0.3260491786878702,-1.064060233886727,0.4508138926655872,1.3412961015701228,0.0
2020-05-12,-0.18853465495527266,-0.37702447053651567,-0.35428755461644923,-0.6546811820071837,-0.2650329455775158,-0.7893541798714186,0.014790016025404137,0.6609934482527938,0.0
2020-05-13,-0.1669624482523345,-0.37402810716138823,-0.5204978638912404,-0.6586587829492123,-0.3582145842158542,-0.33738672852456314,-0.31452400500946004,0.18008537097704114,-70.0
2020-05-14,-0.1479589551799198,-0.37440427399203324,-0.3712649792458398,-0.6602664005770328,-0.46581688198840937,-0.1432828618039379,-0.1276085190085768,0.21360973062090108,0.0
2020-05-15,-0.12788308651418057,-0.37047397917530916,-0.23399219322023254,-0.6627155577587993,-0.5474510855622403,-0.03217456107120477,-0.05346088045218263,0.3782028002960018,-50.0
2020-05-18,-0.10271966852196758,-0.36123843491950614,-0.1358913744805633,-0.6678404466126573,-0.5165197480342599,-0.20695808761801307,0.2970647312465456,1.1412489738609024,-13.333333333333334
2020-05-19,-0.08708293603324674,-0.3439736745199672,-0.23428306689285608,-0.6738351622672825,-0.46793511184326336,-0.22184879580042646,0.2125184977287948,0.9060838500152564,75.0
2020-05-20,-0.061645189400881414,-0.3309375481476635,-0.14519933200451646,-0.6795720617455103,-0.3963595292667957,-0.4402625328615206,0.5209372597446045,1.3960737753451278,50.0
2020-05-21,-0.042117978015447734,-0.314425121409411,-0.24598461113698408,-0.6854953305859909,-0.36612429384449974,-0.3417956119417918,0.17989093729762923,0.9894484426519399,25.0
2020-05-22,-0.02456094504565794,-0.2872373394428939,-0.15544356976762147,-0.6911196809026711,-0.36777317601478554,-0.26311798542801257,0.23553461558874353,0.7711583908779682,0.0
2020-05-26,-0.0037618463286062612,-0.271269706045575,-0.2827688679385578,-0.697044547694051,-0.2994498265027002,-0.14521768027752632,0.21064833389243337,0.5990042930957669,0.0
2020-05-27,0.027287167943253577,-0.24000894529208958,-0.0924924349015506,-0.6996736811974982,-0.3527341501320681,-0.08801802707506731,0.3070473344569731,0.7856180205798814,0.0
2020-05-28,0.05003150610866256,-0.21518193446961079,-0.19604835921870503,-0.7045550421858735,-0.34431642622739034,0.01937829593959308,0.25080945888088396,0.7171674848287238,50.0
2020-05-29,0.07716510251652121,-0.18516641563825673,-0.02194038901449902,-0.7092014698570435,-0.35274135227241393,-0.021723384365555588,0.4776967259878906,1.1311507793494202,0.0
2020-06-01,0.09975980687820986,-0.1555270636375449,-0.15278163494543032,-0.7171285395904787,-0.36056449788565037,0.0014325436394101204,0.46726661065066816,1.1206257803361819,0.0
2020-06-02,0.12275353471648637,-0.12041383568746927,-0.04301746749440181,-0.7205311441582621,-0.33848972482412476,-0.05552329085825367,0.6440138026435434,1.353138830432547,23.333333333333332
2020-06-03,0.1505106053065085,-0.083497601204307,0.06488883006784943,-0.7271200059036445,-0.2750228964962852,-0.14031803610367677,0.7864300766323039,1.3499614828787267,0.0
2020-06-04,0.16746910306142052,-0.0567248998785001,-0.009243802173113413,-0.7307946008283434,-0.25612578960757115,-0.03908738087701814,0.474696462268824,0.9703333213084365,0.0
2020-06-05,0.19173471823131413,-0.02655372580687822,0.09239744864242819,-0.7330036271328185,-0.16998605715493045,-0.25327251848955845,0.9481124747281511,1.0546100922694288,-50.0
2020-06-08,0.2233573287507652,-0.0017915713345125544,0.17138483103556232,-0.7355933505583977,-0.08055702877279465,-0.39311451568177513,1.0308909706279301,1.186801309300148,0.0
2020-06-09,0.2532840894947256,0.028275832576931104,0.2434069152478931,-0.7387367121943361,0.03626320674010156,-0.4742528779740267,1.1095703668625099,1.1416389347255014,0.0
2020-06-10,0.28433310376658455,0.05631971836491274,0.36283944935259016,-0.7432451327882484,0.20753235144273866,-0.6657587343227072,1.3692892442717366,1.256593617967421,15.0
2020-06-11,0.29917178930213145,0.0787600155033071,0.16822831303264765,-0.7493017020060563,0.07121978857569101,0.04263405116372818,-0.47242513946883286,-0.35130264069224304,10.0
2020-06-12,0.31376108516481255,0.10764703384273162,0.3801988293096682,-0.753836001088857,-0.07600800199532474,0.3742190906474263,-0.22434640329225305,-0.008137174128046917,50.0
2020-06-15,0.32732788336874147,0.13548337931035773,0.526732562972744,-0.7554165558093475,-0.23245726981461434,0.49116285177371527,-0.04504586761827741,0.24923692579509915,-50.0
